Japan_time(unix epoch),date,Elapsed time(hours),0.acc_pp(m/s2),0.acc_avr(m/s2),0.acc_rms(m/s2),0.acc_cf(a.u.),0.rubbing_lvl(m/s2),0.vel_pp(mm/s),0.vel_avr(mm/s),0.vel_rms(mm/s),0.vel_cf(a.u.),0.envlp_pp(m/s2),0.envlp_avr(m/s2),0.envlp_rms(m/s2),0.envlp_cf(a.u.),0.vel_rpm(Hz),0.vel_rpm_val(mm/s),0.outer_Pre_Hz(Hz),0.outer_Hz(Hz),0.outer_Hz_val(m/s2),1.acc_pp(m/s2),1.acc_avr(m/s2),1.acc_rms(m/s2),1.acc_cf(a.u.),1.rubbing_lvl(m/s2),1.vel_pp(mm/s),1.vel_avr(mm/s),1.vel_rms(mm/s),1.vel_cf(a.u.),1.envlp_pp(m/s2),1.envlp_avr(m/s2),1.envlp_rms(m/s2),1.envlp_cf(a.u.),1.vel_rpm(Hz),1.vel_rpm_val(mm/s),1.outer_Pre_Hz(Hz),1.outer_Hz(Hz),1.outer_Hz_val(m/s2),2.acc_pp(m/s2),2.acc_avr(m/s2),2.acc_rms(m/s2),2.acc_cf(a.u.),2.rubbing_lvl(m/s2),2.vel_pp(mm/s),2.vel_avr(mm/s),2.vel_rms(mm/s),2.vel_cf(a.u.),2.envlp_pp(m/s2),2.envlp_avr(m/s2),2.envlp_rms(m/s2),2.envlp_cf(a.u.),2.vel_rpm(Hz),2.vel_rpm_val(mm/s),2.outer_Pre_Hz(Hz),2.outer_Hz(Hz),2.outer_Hz_val(m/s2),4.sound_pp(mV),4.sound_avr(mV),4.sound_rms(mV),4.sound_cf(a.u.),3.current_pp(A),3.current_avr(A),3.current_rms(A),3.current_cf(a.u.),5.temp_b1(deg),5.temp_b2(deg),5.temp_b3(deg),6.temperature(deg),6.humidity(%),6.pressure(hPa),0.rub_min,0.rub_rate,1.rub_min,1.rub_rate,2.rub_min,2.rub_rate,sound_min,sound_rate,sound_alert_flg,sound_alert_cnt,sound_alert_out,current_CV_rms,current_CV_min,current_CV_rate,current_alert_flg,current_alert_out,0.acc_alert,0.vel_alert,0.envlp_alert,0.alert_lvl,1.acc_alert,1.vel_alert,1.envlp_alert,1.alert_lvl,2.acc_alert,2.vel_alert,2.envlp_alert,2.alert_lvl
1686741620,2023/6/14 20:20,52.8508096,57.90852503,4.855345867,6.080249323,1.904807581,0.05116789,10.39999446,1.562860049,1.896942052,1.096501018,33.82545802,7.640622097,8.598771056,0.786750986,63.47849971,1.057413166,194.1695285,202.6429029,0.341435634,87.04828321,5.607386477,7.305861685,2.382971016,0.076380754,14.96483795,1.839377671,2.304409333,1.298800325,62.42378542,8.803800993,10.33204868,1.208352522,63.47849971,0.819823488,194.1695285,189.8251289,0.473775696,40.16912131,3.096682123,3.890946272,2.064748187,0.017390315,10.59557238,1.440625308,1.762555732,1.202296436,23.06422335,4.850483121,5.502628989,0.838298326,63.47849971,1.142080015,194.1695285,195.9288308,0.216093652,158.7158203,14.80152268,18.46026101,1.71954037,3.122753906,0.512998119,0.579939666,1.076923718,54,85,51.25,33.220001,61.583008,1000.450012,0.033499204,1.467830189,0.04240543,1.791785902,0.014010639,1.207634658,16.0187771,1.245121299,0,0,0,0.002887968,0.002887968,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686742820,2023/6/14 20:40,53.18430993,59.68433709,5.091214517,6.413008331,1.861352239,0.054484104,12.18208645,1.537630988,1.885899154,1.291912817,34.00870108,7.991867965,9.069363357,0.749968873,63.47849971,1.097621189,194.1695285,186.1629078,0.251660366,110.6087134,5.542211146,7.244786648,3.05347055,0.076236976,15.13905253,1.921244988,2.383190467,1.270486161,68.43111017,8.723235997,10.24567553,1.335804749,63.47849971,0.827751001,194.1695285,196.539201,0.625182183,39.32827792,3.123018365,3.918470054,2.007328236,0.016740618,10.21468295,1.436640781,1.758994688,1.16142283,21.2591412,4.899042447,5.541553495,0.76726287,63.47849971,1.18411271,194.1695285,203.8636433,0.168132142,157.1044922,15.2428253,19.07663952,1.647087707,2.620019531,0.513635499,0.580232415,0.903093127,54.25,85,51.25,33.110001,60.055664,1000.580017,0.033499204,1.471977249,0.04240543,1.794784646,0.014010639,1.207456184,16.0187771,1.241496063,0,0,0,0.002711222,0.002711222,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686744020,2023/6/14 21:00,53.51753176,47.17528049,4.803224878,5.998419113,1.572923786,0.051653755,9.455218698,1.494267975,1.833340656,1.031474283,26.40431618,7.543578889,8.483045662,0.622519723,63.47849971,1.142403167,194.1695285,186.1629078,0.168348437,89.60373443,5.502021546,7.241665277,2.474672082,0.077186735,15.05783554,1.844449502,2.320264077,1.297941531,57.68726724,8.670283627,10.24126125,1.12656568,63.47849971,0.770288976,194.1695285,196.539201,0.665098201,35.79367449,3.067155727,3.856379683,1.856335601,0.017095402,9.893098562,1.350407582,1.66702949,1.186913444,20.44425867,4.79740457,5.453744449,0.749732917,63.47849971,1.186244278,194.1695285,187.9940184,0.238636633,160.3271484,14.82102473,18.5173683,1.731640759,2.581347656,0.513483399,0.580547006,0.889281188,54.25,84.75,51.25,33.080002,59.392578,1000.330017,0.033499204,1.474767451,0.04240543,1.797179745,0.014010639,1.207867626,16.0187771,1.237016393,0,0,0,0.002641602,0.002641602,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686745220,2023/6/14 21:20,53.85103543,46.79476744,4.709719503,5.908016469,1.584110934,0.048997105,10.9479662,1.657561015,2.029231429,1.079025885,26.54772392,7.401237529,8.355197017,0.635478107,63.47849971,1.076613589,194.1695285,189.8251289,0.228638506,128.2814807,5.489318927,7.258901033,3.53446011,0.07702063,15.1894656,2.024285194,2.504591472,1.212929595,72.31704107,8.654848814,10.26563629,1.408914928,63.47849971,0.8628663,194.1695285,196.539201,0.547783553,30.51265331,3.041814096,3.819864403,1.597577824,0.016933606,10.3486471,1.603882817,1.964050139,1.053806814,15.67279828,4.777981425,5.402104045,0.580247924,63.47849971,1.147567732,194.1695285,189.8251289,0.278876041,157.9101563,15.63079121,19.58952584,1.612189673,2.658691406,0.513214903,0.579987481,0.916809928,54.25,84.5,51.25,33.080002,59.240234,1000.330017,0.033499204,1.473760206,0.04240543,1.800057745,0.014010639,1.208232522,16.0187771,1.232913005,0,0,0,0.002305297,0.002305297,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686746420,2023/6/14 21:40,54.18425488,49.65304103,4.831497272,6.044327306,1.642963345,0.051166249,12.67690559,1.708477217,2.097057646,1.209018323,26.79401133,7.602772288,8.547969651,0.62690937,63.47849971,1.009346403,194.1695285,202.6429029,0.239366864,104.643094,5.545311344,7.291551503,2.870255911,0.076999149,15.30447421,1.95072241,2.426266122,1.261565998,62.63260424,8.726991341,10.31181103,1.214774089,63.47849971,0.720042877,194.1695285,196.539201,0.496531978,43.42723652,3.201949189,4.056485109,2.141126387,0.016845959,10.94729731,1.638645798,2.004767596,1.092126322,22.60898677,5.025476281,5.736736256,0.788217752,63.47849971,1.031594229,194.1695285,193.4873501,0.193860035,155.4931641,16.66685804,20.83768194,1.492422857,3.48046875,0.515069855,0.581990754,1.196056371,54,84.75,51,33.009998,59.425781,1000.390015,0.033499204,1.476442494,0.04240543,1.80314153,0.014010639,1.208485088,16.0187771,1.300828509,0,0,0,0.002203421,0.002203421,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686747621,2023/6/14 22:00,54.51775265,50.9861819,4.926883815,6.170120043,1.652680387,0.051892098,12.73049024,1.672187615,2.060864735,1.235451315,27.38675233,7.742223551,8.725867446,0.62771415,63.47849971,1.053000066,194.1695285,184.9421674,0.293703528,103.6299286,5.472001258,7.171825082,2.889917905,0.075788258,15.93340284,2.038763671,2.535148503,1.256999566,54.83730513,8.618878185,10.1424923,1.081337871,63.47849971,0.913813873,194.1695285,196.539201,0.403405736,41.95571271,3.157459351,3.993096857,2.101412223,0.017133635,11.22828666,1.612398476,1.986398263,1.130517164,23.31146052,4.957070349,5.647091731,0.825609415,63.47849971,1.136032774,194.1695285,200.2014222,0.276478766,158.7158203,16.37610743,20.43707983,1.553214272,2.55234375,0.513746363,0.581213139,0.878281504,54.25,84.75,51,33.040001,59.950195,1000.409973,0.033499204,1.478764465,0.04240543,1.804389766,0.014010639,1.208547594,16.0187771,1.275820226,0,0,0,0.002201611,0.002201611,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686748820,2023/6/14 22:20,54.85097693,48.73483333,5.046566044,6.33107583,1.539543504,0.05232967,10.36671873,1.522481322,1.869184736,1.109223559,26.55281564,7.927350859,8.953493303,0.593127503,63.47849971,1.027010252,194.1695285,189.8251289,0.267148895,96.09145352,5.513781676,7.24452383,2.652802469,0.075805507,12.33334665,1.710996815,2.104444342,1.172123814,58.76423786,8.687367918,10.24530385,1.147144852,63.47849971,0.754143362,194.1695285,196.539201,0.43661467,39.3184589,3.144296484,3.946205216,1.992722464,0.016943661,9.258722706,1.387560976,1.690675003,1.095269368,21.57839063,4.925274967,5.580776936,0.773311346,63.47849971,1.122827597,194.1695285,189.8251289,0.301120199,141.796875,14.45454029,18.12889523,1.564318986,2.929394531,0.513305551,0.580916708,1.008542013,54.25,84.75,51,33,60.645508,1000.710022,0.033499204,1.484085527,0.04240543,1.805839122,0.014010639,1.208692703,16.0187771,1.222481828,0,0,0,0.00214358,0.00214358,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686750020,2023/6/14 22:40,55.18421529,53.53402508,4.81542922,6.044915002,1.77120853,0.051023996,11.36714057,1.577865037,1.931773536,1.176860575,29.53654034,7.565257701,8.548800779,0.691010145,63.47849971,1.108747703,194.1695285,185.5525376,0.198253672,109.4787087,5.550277278,7.297142766,3.000591114,0.07596418,12.80306654,1.750928279,2.172516396,1.178639348,65.13317844,8.737416626,10.31971827,1.262305361,63.47849971,0.811241102,194.1695285,196.539201,0.665676927,37.10662095,3.079500078,3.885078118,1.910212347,0.017176554,9.968277999,1.432401423,1.753833063,1.136741941,20.88680556,4.826247262,5.494330165,0.760303984,63.47849971,1.164628272,194.1695285,189.8251289,0.281297802,171.6064453,14.93590468,18.83706651,1.822008169,2.407324219,0.513885997,0.580426816,0.829501379,54.25,84.75,51,32.91,60.785156,1000.900024,0.033499204,1.486611774,0.04240543,1.807861939,0.014010639,1.210207469,16.0187771,1.219028755,0,0,0,0.002100726,0.002100726,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686751220,2023/6/14 23:00,55.51771734,55.88059103,5.020870891,6.315876213,1.769527747,0.054308214,11.28121824,1.50928839,1.865593186,1.209397453,31.22986099,7.896507789,8.931997798,0.699280535,63.47849971,1.012348613,194.1695285,186.773278,0.283323319,101.7903813,5.490372236,7.238414602,2.812504863,0.076286513,14.85779115,1.783840146,2.23953478,1.326864068,61.86875196,8.660358119,10.2366641,1.208767844,63.47849971,0.762822838,194.1695285,196.539201,0.506727153,40.12502663,3.010332059,3.798200136,2.112844252,0.017027969,10.85995073,1.453780869,1.784602602,1.217072162,22.26064094,4.717703412,5.371466145,0.828847854,63.47849971,1.084596232,194.1695285,192.8769799,0.186026861,139.3798828,15.660513,19.52114279,1.427988969,2.136621094,0.514395876,0.581199869,0.735244864,53.75,84.75,51,32.970001,60.695312,1000.570007,0.033499204,1.493038325,0.04240543,1.808978725,0.014010639,1.210973013,16.0187771,1.218641265,0,0,0,0.002101417,0.002100726,1.000328919,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686752420,2023/6/14 23:20,55.85090749,47.7562338,4.797451758,6.005495231,1.590417841,0.052510124,10.47182487,1.518056486,1.849780994,1.13222321,27.29883572,7.548883122,8.493052805,0.642850959,63.47849971,1.05684694,194.1695285,200.8117924,0.17939073,97.89252858,5.458693213,7.186930659,2.724181802,0.076893556,15.80765342,1.861564043,2.306005488,1.370998768,66.56086881,8.584272891,10.16385481,1.309756388,63.47849971,0.792344058,194.1695285,189.8251289,0.51617381,30.69779231,3.066209818,3.853832624,1.593104595,0.01695014,9.52126965,1.40062551,1.708956752,1.114278596,18.70010903,4.809638299,5.450142364,0.686224608,63.47849971,1.170661299,194.1695285,189.8251289,0.228966909,164.3554688,14.72579611,18.31870916,1.794400111,3.905859375,0.512691783,0.580392184,1.345937965,54,84.75,51,32.990002,60.634766,1000.919983,0.033499204,1.497702387,0.04240543,1.810624541,0.014010639,1.2111618,16.0187771,1.215143629,0,0,0,0.002098227,0.002098227,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686753621,2023/6/14 23:40,56.18442276,52.37763252,5.131786019,6.422592508,1.631043304,0.054666511,10.55082523,1.643011205,2.013634904,1.047938254,35.19609511,8.05566245,9.082917431,0.774995377,63.47849971,0.931974893,194.1695285,188.6043886,0.209536868,102.086028,5.590543368,7.369767937,2.770400069,0.077760756,16.02249946,1.999815266,2.48734973,1.28831899,59.22424986,8.801122606,10.42242577,1.136477269,63.47849971,0.653639022,194.1695285,196.539201,0.467871483,40.04100505,3.035381688,3.824631734,2.093848916,0.017616855,10.28788557,1.561897476,1.914200637,1.074901489,23.22564621,4.757205776,5.40884607,0.858802263,63.47849971,0.959060123,194.1695285,189.8251289,0.248298444,153.0761719,15.72709421,19.6702072,1.556426634,2.194628906,0.514517837,0.581944555,0.754239863,54,84.5,51,32.84,62.039062,1000.780029,0.033499204,1.502514931,0.04240543,1.812759385,0.014010639,1.212970332,16.0187771,1.22794687,0,0,0,0.002042091,0.002042091,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686754820,2023/6/15 0:00,56.51764581,50.71789808,5.008464203,6.296110202,1.611086733,0.055182901,9.970603479,1.521557519,1.86031565,1.071925991,27.4864964,7.86873169,8.904044437,0.617393514,63.47849971,0.938683058,194.1695285,202.6429029,0.20968654,108.1059254,5.675612419,7.482145774,2.889703801,0.078733714,13.20453859,1.751746786,2.184485583,1.20893804,72.51707634,8.933132203,10.58135203,1.370658043,63.47849971,0.701608884,194.1695285,196.539201,0.506823174,38.2511935,3.125386397,3.948351191,1.937578075,0.017116291,9.57041265,1.448099331,1.777579036,1.0767918,21.27750456,4.903178903,5.583811803,0.762113958,63.47849971,1.017397463,194.1695285,187.9940184,0.195030501,145.0195313,15.3448973,19.12525812,1.51652365,2.678027344,0.515854441,0.582633751,0.919283285,54,84.75,51,32.889999,62.067383,1001,0.033499204,1.504920882,0.04240543,1.8162494,0.014010639,1.212700854,16.0187771,1.21461662,0,0,0,0.002073591,0.002042091,1.015425271,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686756020,2023/6/15 0:20,56.85086201,55.69103993,5.185044316,6.497648283,1.714190658,0.055860462,10.34734451,1.541117977,1.884988449,1.097868214,31.97283767,8.145227576,9.189062325,0.695889016,62.86812952,1.01041078,192.3025138,197.1495712,0.182939221,125.8018795,5.636181958,7.391072177,3.404157786,0.078340545,13.66705211,1.802012509,2.266104072,1.20621575,64.32719209,8.872537095,10.45255451,1.230841552,62.86812952,0.788921071,192.3025138,195.9288308,0.558921182,35.47625412,2.967302512,3.719631809,1.907514288,0.017057569,9.235445632,1.421672471,1.742118171,1.060254785,19.92772148,4.644297699,5.260353752,0.757657086,62.86812952,1.083317423,192.3025138,184.3317972,0.168001242,152.2705078,15.24765023,18.99615831,1.603171602,2.668359375,0.517588835,0.584117305,0.913638186,54,84.75,51,32.860001,62.290039,1000.559998,0.033499204,1.510287786,0.04240543,1.8182759,0.014010639,1.212418631,16.0187771,1.211424848,0,0,0,0.002221555,0.002042091,1.087882631,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686757220,2023/6/15 0:40,57.1843609,45.98895073,4.90361792,6.130386985,1.500360445,0.054165513,11.24670446,1.585532911,1.956843832,1.14947389,26.7233831,7.707714008,8.669676416,0.616479366,62.86812952,0.891356847,192.3025138,198.3703116,0.199494316,129.7774584,5.568651369,7.361090327,3.526039014,0.078681493,15.51616198,1.932464028,2.419346247,1.282673945,70.18904729,8.764316775,10.41015377,1.348472824,62.86812952,0.73510432,192.3025138,196.539201,0.39492456,41.04132782,3.128351481,3.947048955,2.079595581,0.017376608,10.07278519,1.521300741,1.865623192,1.079830615,27.06419879,4.909556603,5.581970164,0.969700589,62.86812952,0.980714502,192.3025138,196.539201,0.232459406,151.4648437,16.04984999,19.96264022,1.517483079,3.345117188,0.514997444,0.5827546,1.148036304,54,84.5,50.75,32.77,62.750977,1000.830017,0.033499204,1.516008813,0.04240543,1.821532437,0.014010639,1.213383791,16.0187771,1.246202509,0,0,0,0.002254811,0.002042091,1.104167974,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686758420,2023/6/15 1:00,57.51758265,53.21870993,4.978452689,6.254352399,1.701813602,0.054842794,11.06658132,1.518281055,1.87151755,1.182631851,31.3000978,7.81140549,8.844989986,0.707747501,63.47849971,0.918653462,194.1695285,188.6043886,0.218195482,102.779825,5.531105856,7.274852019,2.825619677,0.076465761,15.32014244,1.879315285,2.324183536,1.318324668,59.19567682,8.694645408,10.28819439,1.150749579,63.47849971,0.679440573,194.1695285,189.8251289,0.391564692,39.467611,3.087970534,3.888407208,2.030014291,0.016892167,9.288022495,1.404079325,1.722649087,1.078341789,22.83570368,4.838320586,5.499038209,0.830534461,63.47849971,1.010162806,194.1695285,189.2147588,0.249062974,140.1855469,14.47651827,18.02489979,1.555465479,2.262304687,0.514662019,0.581930536,0.77751709,54,84.75,50.75,32.84,62.427734,1000.830017,0.033499204,1.520991198,0.04240543,1.820801325,0.014010639,1.212537845,16.0187771,1.212948198,0,0,0,0.002261509,0.002042091,1.107447885,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686759621,2023/6/15 1:20,57.85108387,59.49762112,5.18975948,6.515162841,1.826435427,0.056534723,10.09622163,1.506116422,1.827470921,1.104939238,32.05912556,8.154088406,9.213831651,0.695891281,63.47849971,0.920411681,194.1695285,185.5525376,0.320851717,96.57346099,5.37805053,7.079048515,2.728430545,0.075007553,12.55217844,1.62967247,2.012689606,1.247303946,67.21843704,8.463010488,10.01128642,1.34285314,63.47849971,0.748046363,194.1695285,196.539201,0.457081884,38.29334613,3.018540305,3.797816685,2.01659792,0.017018736,9.901134884,1.392716846,1.71681806,1.153428556,22.37319995,4.731305109,5.370923863,0.833122961,63.47849971,0.998336422,194.1695285,195.9288308,0.188684283,154.6875,15.2920796,19.0587989,1.623265987,2.571679688,0.514791942,0.582265332,0.883336014,54,84.75,50.75,32.810001,62.822266,1000.780029,0.033499204,1.525523833,0.04240543,1.820037372,0.014010639,1.212252092,16.0187771,1.212101701,0,0,0,0.002241195,0.002042091,1.097500244,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686760820,2023/6/15 1:40,58.18430888,48.80782017,4.884599733,6.114429338,1.596479981,0.051660623,9.75298521,1.474964293,1.793032379,1.087876083,28.75954479,7.683761474,8.647108896,0.665182898,63.47849971,0.905168668,194.1695285,195.9288308,0.230903012,114.9211643,5.537477671,7.221484053,3.182757545,0.076059958,12.32614197,1.827409275,2.246309889,1.097456947,65.62299687,8.712153753,10.21272069,1.285122718,62.86812952,0.727251781,192.3025138,196.539201,0.511403179,34.52987471,3.068141275,3.854310301,1.791753751,0.016749935,8.043218261,1.336796419,1.636477643,0.982991524,19.48576601,4.810910379,5.450817901,0.714966684,63.47849971,0.993109829,194.1695285,195.9288308,0.23872408,143.4082031,15.16424363,18.93275965,1.514921287,2.146289063,0.515673915,0.582598899,0.736798187,54,84.75,51,32.700001,63.15332,1000.719971,0.033499204,1.528624116,0.04240543,1.821123795,0.014010639,1.212574965,16.0187771,1.210437217,0,0,0,0.002224108,0.002042091,1.089132754,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1686762021,2023/6/15 2:00,58.51780417,57.82880471,5.324961024,6.688731815,1.729141078,0.058802936,9.517467188,1.475718739,1.790354765,1.063193438,34.75942816,8.36853686,9.459295248,0.734926382,63.47849971,0.979830365,194.1695285,189.8251289,0.301631703,104.6335069,5.60318289,7.395969319,2.829473795,0.078156811,13.60797277,1.848284238,2.311406744,1.177462409,67.2574106,8.825948304,10.45948012,1.286056474,63.47849971,0.829282331,194.1695285,196.539201,0.60260136,35.10348345,3.092617827,3.883496953,1.807828556,0.017248716,9.128172937,1.344617954,1.654326191,1.103551764,19.45449852,4.847106675,5.492094061,0.708454674,63.47849971,1.067286527,194.1695285,189.8251289,0.231182511,144.2138672,14.56196976,18.16476345,1.587841951,2.291308594,0.514980289,0.581819533,0.7876355,54,84.75,50.75,32.810001,62.34668,1000.719971,0.033499204,1.535987686,0.04240543,1.822997727,0.014010639,1.213219575,16.0187771,1.205958451,0,0,0,0.002214503,0.002042091,1.084428952,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1686763220,2023/6/15 2:20,58.85102227,51.74835114,4.965255966,6.233263,1.660393638,0.055030841,10.19753494,1.513168854,1.838830401,1.109132733,27.12347059,7.806605546,8.815165073,0.615382023,63.47849971,1.031173076,194.1695285,184.3317972,0.220757186,113.3531278,5.505075949,7.260490521,3.122464728,0.076988483,12.04784204,1.773857655,2.193918145,1.098294581,69.39155476,8.668383119,10.26788416,1.351623249,63.47849971,0.720305153,194.1695285,196.539201,0.589284408,44.72666062,2.992733949,3.782987583,2.364621064,0.017287051,8.545308636,1.35231224,1.650203054,1.035667534,24.27393201,4.691361225,5.349952346,0.907444794,63.47849971,1.094285848,194.1695285,202.6429029,0.242687319,137.7685547,14.96934549,18.65049474,1.477371583,2.716699219,0.514402408,0.581358191,0.934604263,54,84.75,50.75,32.860001,61.664062,1000.429993,0.033499204,1.541305843,0.04240543,1.822680685,0.014010639,1.214423114,16.0187771,1.206084537,0,0,0,0.002167319,0.002042091,1.061323431,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686764420,2023/6/15 2:40,59.18424311,61.98268931,5.223616807,6.606710124,1.876355649,0.058481365,9.918519347,1.479899569,1.809276921,1.096406994,39.62882184,8.218594419,9.343299059,0.848283279,63.47849971,0.910906353,194.1695285,189.8251289,0.2780198,124.307789,5.447916684,7.180636473,3.46230559,0.07574154,14.04921829,1.795765959,2.249088239,1.249325664,80.37956985,8.569513904,10.15495349,1.58306131,63.47849971,0.631117662,194.1695285,196.539201,0.48529209,40.12197672,3.12756306,3.9349416,2.039266693,0.017699476,9.031435781,1.360608048,1.678319919,1.076247225,21.22552628,4.90824689,5.564847778,0.762843015,63.47849971,1.01403749,194.1695285,192.8769799,0.276855636,140.1855469,14.76934638,18.42633639,1.52157807,2.165625,0.515681678,0.583206435,0.742661559,53.75,84.75,51,32.68,62.350586,1000.530029,0.033499204,1.550405902,0.04240543,1.821477983,0.014010639,1.215856309,16.0187771,1.201319135,0,0,0,0.002095585,0.002042091,1.026195727,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686765621,2023/6/15 3:00,59.51775283,49.79158182,4.988184818,6.247688191,1.593920193,0.054625404,10.25927255,1.502177684,1.829273083,1.121677528,28.28026067,7.836898365,8.835565373,0.640146034,63.47849971,1.07315091,194.1695285,202.0325327,0.176620857,115.6328771,5.585877439,7.337630735,3.151776949,0.077747773,12.70531965,1.740639985,2.149759657,1.182022335,68.09800016,8.778775947,10.3769769,1.312482447,63.47849971,0.809347728,194.1695285,196.539201,0.594614916,33.46285273,3.041853328,3.824180551,1.750066572,0.01715578,8.415929703,1.348121967,1.66227047,1.012582471,20.73871925,4.766929286,5.408208,0.766934972,63.47849971,1.118790181,194.1695285,196.539201,0.186037399,149.8535156,15.30645202,19.13039598,1.566653568,3.422460937,0.514103918,0.581523673,1.177066764,54,84.75,50.75,32.779999,61.922852,1000.640015,0.033499204,1.554931201,0.04240543,1.822569308,0.014010639,1.216252712,16.0187771,1.200567812,0,0,0,0.001941472,0.001941472,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686766820,2023/6/15 3:20,59.85098263,54.84436874,5.054211635,6.365131182,1.723275363,0.056348196,10.15095553,1.49025694,1.827160776,1.111117934,31.77835625,7.9446345,9.001654844,0.706055871,62.86812952,1.020148044,192.3025138,184.3317972,0.311287888,135.9894739,5.5765815,7.291549542,3.730056914,0.076979149,13.76584871,1.806065683,2.221488816,1.239335406,81.37027669,8.769983962,10.31180825,1.578196078,62.86812952,0.711248045,192.3025138,195.9288308,0.52369859,43.04364482,3.06372067,3.851382494,2.23523085,0.017238009,8.806114775,1.358659339,1.665571713,1.057428474,24.8886858,4.803857963,5.446677357,0.913903438,62.86812952,1.082626699,192.3025138,187.9940184,0.217994559,134.5458984,14.81258076,18.4942692,1.455000973,2.70703125,0.517995872,0.584462079,0.926332554,54,84.75,50.75,32.799999,62.141602,1001.059998,0.033499204,1.559121042,0.04240543,1.821960968,0.014010639,1.217380514,16.0187771,1.195950439,0,0,0,0.002026428,0.001941472,1.043758277,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686768021,2023/6/15 3:40,60.18448168,54.69399375,5.164106137,6.449486018,1.696072946,0.056707386,13.153251,1.523617926,1.867907491,1.40834073,29.31398235,8.103314776,9.120950597,0.642783492,63.47849971,0.910433161,194.1695285,184.3317972,0.274641206,115.5018277,5.796249393,7.647097316,3.020801827,0.081848179,14.95146977,1.793775543,2.22713342,1.342664938,75.92498318,9.127990172,10.81462874,1.404116314,62.86812952,0.677293454,192.3025138,189.8251289,0.465285199,36.835717,3.246714103,4.081614902,1.804957983,0.017896954,13.34559072,1.418595436,1.759886926,1.516641839,20.99324443,5.075339654,5.77227515,0.727381973,63.47849971,0.982815883,194.1695285,189.2147588,0.215074759,138.5742188,15.59371831,19.38772865,1.429504418,2.426660156,0.514997086,0.582516783,0.833164032,53.75,84.75,50.75,32.610001,62.6875,1001.320007,0.033499204,1.566346249,0.04240543,1.825644655,0.014010639,1.219403545,16.0187771,1.210312655,0,0,0,0.00196174,0.001941472,1.010439281,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686769220,2023/6/15 4:00,60.51770351,64.45677285,5.196680977,6.51809737,1.977778766,0.056102259,10.92465812,1.640603276,2.010136712,1.086956728,33.81698036,8.159910738,9.217981701,0.733717672,63.47849971,1.020915118,194.1695285,195.9288308,0.297332536,94.37143364,5.601278633,7.315381363,2.580082403,0.077037878,15.76324803,2.044542002,2.561341446,1.230858779,63.21538923,8.817299509,10.34551154,1.222083393,63.47849971,0.798623525,194.1695285,196.539201,0.407565658,38.56349585,3.077562448,3.867471702,1.994248378,0.017313151,10.77511767,1.576570284,1.93385567,1.114366272,20.42961326,4.827788666,5.469430933,0.747047125,63.47849971,1.091018474,194.1695285,184.9421674,0.204742293,149.0478516,16.09867839,20.03487789,1.487883803,2.919726562,0.515954448,0.582637822,1.002244089,54,84.75,50.75,32.720001,62.066406,1001.599976,0.033499204,1.57251964,0.04240543,1.82514373,0.014010639,1.220301552,16.0187771,1.250712071,0,0,0,0.001882059,0.001882059,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
